Unnamed: 0,subject_id,age,patch_path,centers_path
100,10,-3.323346133342694,./data_starmen/images_patch/Starman__subject_s10__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp0_centers.npy
101,10,-2.1099741874868645,./data_starmen/images_patch/Starman__subject_s10__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp1_centers.npy
102,10,-0.8966022416310353,./data_starmen/images_patch/Starman__subject_s10__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp2_centers.npy
103,10,0.3167697042247939,./data_starmen/images_patch/Starman__subject_s10__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp3_centers.npy
104,10,1.5301416500806235,./data_starmen/images_patch/Starman__subject_s10__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp4_centers.npy
105,10,2.743513595936453,./data_starmen/images_patch/Starman__subject_s10__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp5_centers.npy
106,10,3.956885541792282,./data_starmen/images_patch/Starman__subject_s10__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp6_centers.npy
107,10,5.170257487648112,./data_starmen/images_patch/Starman__subject_s10__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp7_centers.npy
108,10,6.383629433503941,./data_starmen/images_patch/Starman__subject_s10__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp8_centers.npy
109,10,7.597001379359771,./data_starmen/images_patch/Starman__subject_s10__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s10_tp9_centers.npy
230,23,-2.198604820722236,./data_starmen/images_patch/Starman__subject_s23__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp0_centers.npy
231,23,-0.8992929827582303,./data_starmen/images_patch/Starman__subject_s23__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp1_centers.npy
232,23,0.4000188552057753,./data_starmen/images_patch/Starman__subject_s23__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp2_centers.npy
233,23,1.699330693169781,./data_starmen/images_patch/Starman__subject_s23__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp3_centers.npy
234,23,2.9986425311337865,./data_starmen/images_patch/Starman__subject_s23__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp4_centers.npy
235,23,4.297954369097791,./data_starmen/images_patch/Starman__subject_s23__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp5_centers.npy
236,23,5.597266207061798,./data_starmen/images_patch/Starman__subject_s23__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp6_centers.npy
237,23,6.896578045025803,./data_starmen/images_patch/Starman__subject_s23__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp7_centers.npy
238,23,8.195889882989809,./data_starmen/images_patch/Starman__subject_s23__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp8_centers.npy
239,23,9.495201720953814,./data_starmen/images_patch/Starman__subject_s23__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s23_tp9_centers.npy
250,25,-5.783806074331945,./data_starmen/images_patch/Starman__subject_s25__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp0_centers.npy
251,25,-4.876166199130669,./data_starmen/images_patch/Starman__subject_s25__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp1_centers.npy
252,25,-3.968526323929392,./data_starmen/images_patch/Starman__subject_s25__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp2_centers.npy
253,25,-3.060886448728116,./data_starmen/images_patch/Starman__subject_s25__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp3_centers.npy
254,25,-2.15324657352684,./data_starmen/images_patch/Starman__subject_s25__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp4_centers.npy
255,25,-1.2456066983255631,./data_starmen/images_patch/Starman__subject_s25__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp5_centers.npy
256,25,-0.3379668231242867,./data_starmen/images_patch/Starman__subject_s25__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp6_centers.npy
257,25,0.5696730520769897,./data_starmen/images_patch/Starman__subject_s25__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp7_centers.npy
258,25,1.477312927278266,./data_starmen/images_patch/Starman__subject_s25__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp8_centers.npy
259,25,2.3849528024795426,./data_starmen/images_patch/Starman__subject_s25__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s25_tp9_centers.npy
300,30,0.4969417386430894,./data_starmen/images_patch/Starman__subject_s30__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp0_centers.npy
301,30,1.4077482941910189,./data_starmen/images_patch/Starman__subject_s30__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp1_centers.npy
302,30,2.3185548497389483,./data_starmen/images_patch/Starman__subject_s30__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp2_centers.npy
303,30,3.2293614052868773,./data_starmen/images_patch/Starman__subject_s30__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp3_centers.npy
304,30,4.140167960834807,./data_starmen/images_patch/Starman__subject_s30__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp4_centers.npy
305,30,5.050974516382736,./data_starmen/images_patch/Starman__subject_s30__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp5_centers.npy
306,30,5.961781071930665,./data_starmen/images_patch/Starman__subject_s30__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp6_centers.npy
307,30,6.872587627478595,./data_starmen/images_patch/Starman__subject_s30__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp7_centers.npy
308,30,7.783394183026524,./data_starmen/images_patch/Starman__subject_s30__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp8_centers.npy
309,30,8.694200738574454,./data_starmen/images_patch/Starman__subject_s30__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s30_tp9_centers.npy
390,39,-4.225463630676626,./data_starmen/images_patch/Starman__subject_s39__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp0_centers.npy
391,39,-3.1106532132877343,./data_starmen/images_patch/Starman__subject_s39__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp1_centers.npy
392,39,-1.9958427958988425,./data_starmen/images_patch/Starman__subject_s39__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp2_centers.npy
393,39,-0.8810323785099508,./data_starmen/images_patch/Starman__subject_s39__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp3_centers.npy
394,39,0.233778038878941,./data_starmen/images_patch/Starman__subject_s39__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp4_centers.npy
395,39,1.3485884562678327,./data_starmen/images_patch/Starman__subject_s39__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp5_centers.npy
396,39,2.4633988736567245,./data_starmen/images_patch/Starman__subject_s39__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp6_centers.npy
397,39,3.578209291045616,./data_starmen/images_patch/Starman__subject_s39__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp7_centers.npy
398,39,4.693019708434508,./data_starmen/images_patch/Starman__subject_s39__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp8_centers.npy
399,39,5.8078301258234,./data_starmen/images_patch/Starman__subject_s39__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s39_tp9_centers.npy
440,44,-2.042928376756477,./data_starmen/images_patch/Starman__subject_s44__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp0_centers.npy
441,44,-0.9159399462440414,./data_starmen/images_patch/Starman__subject_s44__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp1_centers.npy
442,44,0.2110484842683941,./data_starmen/images_patch/Starman__subject_s44__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp2_centers.npy
443,44,1.33803691478083,./data_starmen/images_patch/Starman__subject_s44__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp3_centers.npy
444,44,2.4650253452932653,./data_starmen/images_patch/Starman__subject_s44__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp4_centers.npy
445,44,3.5920137758057007,./data_starmen/images_patch/Starman__subject_s44__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp5_centers.npy
446,44,4.719002206318137,./data_starmen/images_patch/Starman__subject_s44__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp6_centers.npy
447,44,5.845990636830573,./data_starmen/images_patch/Starman__subject_s44__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp7_centers.npy
448,44,6.972979067343008,./data_starmen/images_patch/Starman__subject_s44__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp8_centers.npy
449,44,8.099967497855443,./data_starmen/images_patch/Starman__subject_s44__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s44_tp9_centers.npy
540,54,-3.55344630041024,./data_starmen/images_patch/Starman__subject_s54__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp0_centers.npy
541,54,-2.5147878976350646,./data_starmen/images_patch/Starman__subject_s54__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp1_centers.npy
542,54,-1.476129494859889,./data_starmen/images_patch/Starman__subject_s54__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp2_centers.npy
543,54,-0.437471092084714,./data_starmen/images_patch/Starman__subject_s54__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp3_centers.npy
544,54,0.6011873106904613,./data_starmen/images_patch/Starman__subject_s54__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp4_centers.npy
545,54,1.639845713465636,./data_starmen/images_patch/Starman__subject_s54__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp5_centers.npy
546,54,2.678504116240812,./data_starmen/images_patch/Starman__subject_s54__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp6_centers.npy
547,54,3.717162519015988,./data_starmen/images_patch/Starman__subject_s54__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp7_centers.npy
548,54,4.755820921791162,./data_starmen/images_patch/Starman__subject_s54__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp8_centers.npy
549,54,5.794479324566337,./data_starmen/images_patch/Starman__subject_s54__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s54_tp9_centers.npy
550,55,-2.423685752557751,./data_starmen/images_patch/Starman__subject_s55__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp0_centers.npy
551,55,-1.406087804663279,./data_starmen/images_patch/Starman__subject_s55__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp1_centers.npy
552,55,-0.3884898567688069,./data_starmen/images_patch/Starman__subject_s55__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp2_centers.npy
553,55,0.6291080911256652,./data_starmen/images_patch/Starman__subject_s55__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp3_centers.npy
554,55,1.6467060390201371,./data_starmen/images_patch/Starman__subject_s55__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp4_centers.npy
555,55,2.66430398691461,./data_starmen/images_patch/Starman__subject_s55__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp5_centers.npy
556,55,3.6819019348090816,./data_starmen/images_patch/Starman__subject_s55__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp6_centers.npy
557,55,4.699499882703553,./data_starmen/images_patch/Starman__subject_s55__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp7_centers.npy
558,55,5.717097830598026,./data_starmen/images_patch/Starman__subject_s55__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp8_centers.npy
559,55,6.734695778492498,./data_starmen/images_patch/Starman__subject_s55__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s55_tp9_centers.npy
590,59,-6.971397676993153,./data_starmen/images_patch/Starman__subject_s59__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp0_centers.npy
591,59,-5.512122194970009,./data_starmen/images_patch/Starman__subject_s59__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp1_centers.npy
592,59,-4.052846712946865,./data_starmen/images_patch/Starman__subject_s59__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp2_centers.npy
593,59,-2.5935712309237218,./data_starmen/images_patch/Starman__subject_s59__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp3_centers.npy
594,59,-1.1342957489005778,./data_starmen/images_patch/Starman__subject_s59__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s59_tp4_centers.npy
